Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,CreditCard,Securities Account,CD Account,Online,Personal Loan
27,1,28.945884704589844,93795,2,0.8272182084874035,1,0,1,0,0,0,0
36,13,168.28396606445312,94756,2,4.1017433791317535,1,0,1,0,0,1,0
31,5,65.18985748291016,89581,4,0.2200272762325433,1,0,0,0,0,1,0
34,14,77.80818939208984,90989,3,1.6738347075346538,2,0,1,0,0,1,0
29,31,136.5656280517578,96511,4,8.579557237883924,2,0,0,0,0,1,1
63,37,26.34702491760254,95688,1,0.2679768506775943,1,0,0,0,0,1,0
42,33,31.15749740600586,92366,4,1.34818032554456,2,0,0,0,0,0,0
57,35,56.77083206176758,94046,4,0.6262234539788218,1,0,1,0,0,0,0
24,2,35.406028747558594,90782,2,1.612182301470254,1,0,1,0,0,1,0
29,14,139.0722198486328,92052,2,4.088005264176685,1,126,0,0,0,1,0
40,11,145.43356323242188,92643,2,4.750970593180259,1,370,0,0,0,1,0
60,35,71.11190795898438,94404,3,1.2122411316629356,2,0,0,0,0,0,0
38,15,56.30754089355469,92983,4,6.0768799392836375,1,0,0,0,0,1,0
59,37,25.802080154418945,94490,3,2.2395970350779977,3,153,1,0,0,1,0
30,4,201.59909057617188,95062,1,6.397301993898016,1,0,0,0,0,0,1
30,2,19.430330276489254,93242,4,0.748859756037347,1,174,1,0,0,1,0
44,15,12.73277473449707,95510,3,0.5501384208276895,1,0,1,0,0,0,0
28,9,56.87069320678711,94473,4,0.8950075262736078,3,0,0,1,0,1,0
55,32,47.42679214477539,95479,1,0.3976766285759623,3,0,0,0,0,1,0
42,26,41.95952224731445,92164,4,4.92443270340033,2,98,0,0,0,0,0
56,23,199.7510986328125,94606,3,3.8814152158140742,2,375,1,1,1,1,1
57,37,111.34054565429688,92680,4,0.8391022287702836,2,0,0,0,0,0,0
48,22,79.96249389648438,95140,1,0.3418583377082229,3,0,0,1,0,0,0
64,32,51.59128952026367,92006,2,1.7831029430894825,2,0,0,0,0,1,0
61,38,27.899805068969727,91767,4,1.6165865718184802,1,0,0,0,0,1,0
50,17,125.94754791259766,95075,3,2.2744080440812686,1,0,0,0,0,1,1
59,36,61.6569938659668,94127,2,0.6511256040347418,2,0,1,0,0,1,0
51,23,118.7256851196289,94516,4,1.0808332449589146,3,143,0,1,0,1,0
31,8,64.38642883300781,93717,2,1.9466994907870343,1,0,1,0,0,0,0
58,36,13.75844955444336,92177,3,0.2987664323360752,2,0,0,0,0,1,0
43,18,31.696409225463867,92812,3,1.6849444606063522,1,0,0,0,0,1,0
28,15,67.73973083496094,89701,3,0.3280937256116691,2,0,0,0,0,1,0
30,6,51.61772155761719,94437,4,1.7977836465055157,3,0,1,0,0,1,0
48,21,144.42361450195312,91932,2,4.970446958216888,1,397,0,0,0,1,0
29,2,23.159046173095703,91039,2,0.1268390894044193,3,0,0,0,0,1,0
39,24,156.7037353515625,94134,1,2.025341315445792,1,0,0,0,0,1,0
43,21,8.198848724365234,96380,3,0.592705944512041,2,193,0,1,0,0,0
53,26,100.95967864990234,95127,1,1.4832162602546786,1,0,0,0,0,1,0
45,12,131.87734985351562,94789,2,4.851853925274174,1,0,0,0,0,1,1
33,12,30.46398162841797,96157,3,2.4428833053052768,2,0,1,0,0,0,0
60,38,55.194969177246094,91963,1,2.231963863579904,2,0,0,0,0,1,0
39,17,37.25877380371094,95951,4,2.450994565020065,2,0,0,0,0,1,0
57,39,33.43340301513672,90723,3,0.1216685226873053,3,118,0,1,0,0,0
39,9,124.99085235595705,92112,4,2.69358499617731,3,0,0,0,0,1,1
58,34,73.61873626708984,91963,1,1.657010484453355,1,0,0,0,0,1,0
60,36,21.18614196777344,89952,2,1.4840434140459025,1,0,0,0,0,0,0
35,13,92.96890258789062,92055,1,1.8833253527978893,1,0,0,0,0,1,0
44,19,37.609352111816406,92230,2,0.7206376463756912,2,0,0,0,0,0,0
62,39,16.517271041870117,95317,3,0.4983389188386026,2,0,0,0,0,0,0
50,24,60.32294845581055,95050,1,2.110862388772881,3,0,0,0,0,0,0
65,39,50.55066680908203,95010,3,0.7494701220711775,2,98,1,0,0,1,0
35,14,135.8518524169922,94586,1,2.784566690303857,1,0,1,0,0,1,0
61,37,41.78922271728516,96036,2,1.1168826788556545,1,0,1,0,0,1,0
57,28,37.89795684814453,95365,2,0.4706897225372235,3,501,1,0,0,0,0
47,31,157.5184783935547,92162,1,2.5575758249643608,1,215,0,0,0,0,0
41,13,164.31480407714844,94832,2,5.968607258838216,3,0,0,0,0,1,1
32,4,78.8222885131836,95096,2,2.512981319594093,2,416,0,0,0,1,0
56,32,168.72198486328125,93146,1,5.214456245058659,1,0,0,1,0,0,0
46,23,149.26502990722656,94848,2,7.952483786506707,1,308,0,0,0,1,0
38,22,39.93220901489258,94811,3,2.191890079965403,1,0,0,0,0,1,0
32,6,39.84900665283203,90283,2,0.0219872939638732,1,107,0,0,0,1,0
59,35,17.405960083007812,93295,1,0.429410947668105,3,0,0,0,0,0,0
42,16,33.22097396850586,91696,1,0.6272885408253324,3,0,0,1,0,1,0
54,30,124.122314453125,91174,2,2.4350809653183627,1,0,1,0,0,1,0
46,16,119.8331298828125,93410,2,4.536382802349289,3,324,0,1,0,1,1
39,15,90.72323608398438,94081,2,1.805265523278443,3,0,1,0,0,0,0
57,33,96.27700805664062,91792,2,0.7496050925115642,1,0,0,1,0,1,0
38,18,34.51409149169922,93940,2,0.5588227744259373,2,102,0,0,0,1,0
26,0,37.04010772705078,91349,3,0.0848962117022807,2,0,1,1,0,0,0
52,27,129.33905029296875,95319,1,3.1487059794612784,1,0,1,0,0,1,0
48,29,18.05997085571289,94306,1,0.1835519000615462,1,0,0,1,1,1,0
40,14,96.23217010498048,91996,1,3.607222043659689,3,0,0,0,0,1,0
43,23,119.15148162841795,91811,1,1.6257744014612492,1,248,0,1,1,1,0
59,36,92.13593292236328,95066,3,1.995050845811861,1,0,0,0,0,0,0
62,40,180.18280029296875,94338,2,2.317943888293631,1,291,0,0,0,0,0
47,18,38.36839294433594,94192,2,0.4283392428213861,1,0,0,0,0,1,0
31,3,45.31388473510742,94815,2,2.977342364147733,2,0,1,0,0,0,0
45,20,58.8967170715332,91807,2,0.6282318723612553,2,126,0,0,0,1,0
52,30,41.28646087646485,92792,4,0.5386446702464689,3,0,0,0,0,0,0
66,37,52.05726623535156,94705,2,0.8142083362736834,1,0,0,0,0,0,0
64,35,30.842403411865234,93120,2,2.415528685239403,1,81,0,0,0,1,0
64,37,68.87394714355469,93921,3,0.6965393828719327,3,0,1,1,0,0,0
54,27,57.77113723754883,94908,1,2.953519508365507,3,0,0,0,0,1,0
64,35,42.1066780090332,90347,3,0.8515767636785602,2,146,1,0,0,1,0
49,25,92.8528289794922,95822,4,1.380092879282147,2,0,0,0,0,1,0
31,11,163.96405029296875,94337,2,2.909169388309725,1,0,1,0,0,0,0
48,26,27.05413055419922,95604,2,2.9092443273813977,3,0,0,1,0,1,0
61,34,79.90123748779297,94625,3,2.415118395176043,3,0,1,0,0,1,0
47,24,41.91946792602539,92084,4,1.3191658822248908,3,148,0,1,0,0,0
38,9,88.096923828125,92609,1,2.3230097368730678,2,0,1,0,0,1,0
61,34,117.37107849121094,94342,3,1.4592007674819756,2,243,0,0,0,0,0
43,15,38.62904357910156,95089,2,1.0634768583741017,1,504,1,0,0,1,0
52,32,52.08696746826172,89927,1,1.6385559000456964,3,0,0,0,0,1,0
31,5,88.26744842529297,90671,2,1.811599364553568,1,0,0,0,0,0,0
25,-1,67.99982452392578,92140,4,1.9944617801839688,2,0,0,0,0,0,0
34,7,78.74151611328125,93090,3,2.91146126623949,1,0,1,0,0,1,0
32,11,144.85018920898438,93981,1,3.2043389583156774,1,0,1,0,0,0,0
60,29,112.8086395263672,95238,4,2.3345929655614106,3,0,0,0,0,1,0
49,24,72.71725463867188,94917,2,2.231849849217288,2,0,0,1,0,1,0
43,24,83.39228820800781,95194,3,2.9242597357328357,1,118,1,0,0,0,0
39,13,78.3238525390625,94240,3,0.6257407889745714,2,0,0,0,0,1,0
58,31,39.40686798095703,91587,2,0.1395328947773678,3,0,0,0,0,0,0
55,18,196.88815307617188,94537,2,7.939888964645365,1,0,0,0,0,1,0
35,11,58.31782531738281,94549,4,2.162928244226366,1,0,1,0,0,0,0
47,27,51.65387344360352,92732,1,2.06226970504803,3,133,0,0,0,1,0
32,10,154.49952697753906,91604,2,7.439942604280152,2,0,0,0,1,1,1
51,27,32.274497985839844,91648,2,0.577557352102577,3,0,0,0,0,1,0
50,23,26.31891250610352,91673,2,0.8222049606398918,1,97,0,0,0,0,0
41,23,200.96282958984372,94664,2,7.154879048730467,1,0,0,0,0,1,0
34,10,37.26484680175781,94915,2,2.6809780703602435,1,120,0,0,0,1,0
44,15,29.80673217773437,95904,4,1.6189342117216492,3,0,0,0,0,0,0
32,6,40.19819259643555,94122,2,1.4982317076012182,3,0,0,0,0,1,0
27,3,30.6694278717041,94278,3,1.3377644601756289,2,0,0,0,0,1,0
49,22,89.0124282836914,95052,1,1.717915492817972,3,0,0,0,0,1,0
39,27,53.25542831420898,94355,1,3.062682109457141,2,0,1,0,0,0,0
57,33,49.463985443115234,95093,2,4.556241277187678,3,0,1,0,0,0,0
37,6,110.32482147216795,94916,4,4.073276691157358,3,132,0,0,0,0,1
40,21,111.05355834960938,95013,2,2.067523522066065,2,0,0,0,0,0,1
36,31,77.69091796875,95066,1,4.320120127270766,3,0,0,0,0,1,0
36,11,50.42570114135742,91646,3,0.7218304703512999,2,0,0,0,0,1,0
36,19,110.10338592529295,95810,1,0.2978573626886579,1,0,0,0,0,1,0
60,33,127.62300872802734,92677,2,1.1794096796444418,3,390,0,0,0,0,0
36,2,77.63916778564453,92154,2,1.0137837648491888,3,0,0,0,0,1,0
26,9,37.72657012939453,92839,4,0.2501888003625578,3,0,0,0,0,1,0
27,5,63.84327697753906,91986,4,0.6352324404806721,2,0,0,0,0,1,0
52,23,114.3094253540039,93757,2,0.2726459780681073,2,0,0,1,0,1,1
38,23,72.74504089355469,91918,3,1.6567013938423756,3,0,0,0,0,1,0
37,17,52.09518814086914,94862,4,3.86880626164447,1,0,0,1,0,0,0
47,20,159.92892456054688,89755,2,3.7767281656482927,1,0,1,0,0,0,0
59,39,86.44825744628906,94098,2,1.5782446980839269,2,0,1,0,0,0,1
42,19,106.0802993774414,94350,1,0.3528726590634645,1,0,0,0,0,1,0
28,6,43.65419769287109,90160,1,2.8491719680127345,2,125,1,0,0,1,0
41,24,161.06829833984375,91344,1,2.95603219961206,1,0,0,0,0,1,0
36,16,125.12351989746094,91533,2,3.655963569034183,2,0,0,0,0,0,1
34,8,59.70327377319336,94890,4,1.9733235715123607,1,157,0,0,0,1,0
53,33,29.529844284057617,91870,1,1.7297164892923833,1,0,0,0,0,0,0
35,9,73.01313018798828,95407,3,3.307135254553338,1,0,1,0,0,0,0
56,29,135.40975952148438,94500,1,3.265982895282731,1,0,1,0,0,0,0
39,10,44.67737579345703,94066,1,1.952082516278841,2,234,0,0,0,0,0
33,4,101.68285369873048,94488,2,2.4324300541769044,2,0,0,0,0,1,0
51,20,87.27794647216797,90205,4,2.296929360803219,2,0,0,0,0,1,1
63,38,36.62551498413086,93440,4,0.2909507955964427,2,0,0,0,0,0,0
56,33,25.285017013549805,95423,1,0.0551882987270301,3,0,0,0,0,1,0
28,-1,81.17823028564453,91572,1,0.2386954269960767,3,0,0,0,0,1,0
35,16,165.33074951171875,91501,1,2.7303236426475554,2,377,0,0,0,0,1
26,3,109.44178771972656,92343,4,1.802423880425985,2,0,0,0,0,0,1
60,28,33.15999984741211,91178,4,1.130077355581325,2,0,0,0,0,0,0
61,37,74.4611587524414,90173,2,0.3487307554266774,1,453,0,0,0,1,0
38,22,65.53115844726562,90272,2,2.092623206418362,1,0,0,0,0,1,0
30,4,29.053800582885746,96469,4,0.7031977709344486,2,0,0,0,0,1,0
44,18,112.86018371582033,96277,4,3.1518780711877685,3,142,1,0,1,1,1
42,30,23.995792388916016,94437,3,0.8266820146841141,3,89,0,0,0,1,0
51,23,49.89876937866211,95203,2,0.3936367032745588,1,87,0,0,0,1,0
31,2,19.693140029907227,90741,1,0.2834497326212445,3,0,0,0,0,1,0
29,6,108.24726104736328,95312,2,0.6031242168609519,1,0,0,0,0,1,0
53,27,48.73885726928711,94140,4,0.6427610722629155,2,0,1,0,0,0,0
27,0,53.87743377685547,95634,2,1.4516460615367188,2,0,0,0,0,0,0
38,13,78.63741302490234,90334,3,0.4020200076440583,1,0,1,1,1,1,0
46,23,24.486328125,89986,2,0.3911359449067084,3,117,0,0,0,0,0
50,16,117.1149444580078,94452,3,2.110477361972108,1,0,0,0,0,0,0
43,20,41.87655258178711,93983,2,2.013993495712074,2,199,0,0,0,0,0
31,3,128.52804565429688,90285,2,1.7180193103578516,1,0,0,0,0,0,0
59,32,134.48561096191406,92193,1,5.773203128841118,1,0,1,0,1,0,1
27,6,57.23382186889648,91636,4,2.143250839401333,2,0,1,0,0,1,0
63,34,91.41356658935548,92509,3,4.0132555320830265,2,0,0,0,0,1,1
25,0,76.41575622558594,92372,4,1.4253811746830105,1,294,0,0,0,0,0
32,10,46.771602630615234,94935,1,3.0971905812561946,2,0,0,0,0,0,0
64,38,21.68736457824707,92892,2,0.0994808135697024,3,0,1,0,0,0,0
41,18,54.75640869140625,94587,1,2.140804408805858,3,353,0,0,0,1,0
52,32,71.56765747070312,94470,1,1.7022595335113997,2,0,0,0,0,1,0
56,26,44.49420166015625,90365,3,0.5920478592453393,3,0,0,1,1,0,0
30,12,66.22681427001953,93124,4,1.903830135743352,1,146,0,0,0,0,0
50,20,57.604454040527344,90195,1,0.7689982572453197,3,211,0,0,0,1,0
31,6,60.76950454711914,92447,2,0.8849229451345066,2,0,0,0,0,1,0
32,10,101.0301742553711,92955,4,0.1080826559708791,1,0,0,0,0,0,0
37,18,128.82025146484375,94367,4,2.487791110515409,2,0,1,0,0,1,1
38,16,56.622215270996094,95386,1,2.412217765556735,1,0,0,0,0,1,0
33,18,20.364673614501957,94850,3,1.5213627406885764,2,0,1,0,0,0,0
65,36,27.5698356628418,94145,2,0.116466982793845,3,0,0,0,0,1,0
46,16,85.18630981445312,92146,4,3.745841068717405,1,0,0,1,0,0,0
62,35,27.320331573486328,92997,3,0.7642307806935068,3,0,0,0,0,1,0
47,28,30.12636375427246,92607,4,0.8753981349044968,2,91,0,0,0,0,0
39,25,155.993896484375,94677,3,5.397295661266116,2,0,0,1,1,1,1
29,13,49.55647659301758,91284,1,4.154600788310392,3,0,1,0,0,1,0
43,16,56.68551635742188,92531,4,2.376169609195577,2,0,0,0,0,0,0
41,18,44.98350143432617,93149,1,0.1428894420238625,2,0,0,0,0,1,0
50,21,82.79047393798828,91165,1,2.5736896060909915,2,0,0,0,0,0,0
63,36,50.33279037475586,92808,3,1.2748979495864703,3,0,0,0,0,1,0
43,21,48.43499755859375,94327,3,3.16740334925578,2,0,0,1,0,0,0
53,31,89.89095306396484,95437,4,2.9530480990130017,2,150,1,0,0,1,0
32,6,13.414433479309082,94636,4,0.7137794010755671,2,0,0,0,0,0,0
28,5,174.14035034179688,92111,2,0.6224581234685032,1,0,0,0,0,1,0
34,8,199.6176605224609,93657,1,4.1670056798223545,1,0,0,1,0,1,0
38,21,46.80305480957031,95443,3,1.986501562833887,3,0,0,0,0,1,0
64,36,44.21630859375,91862,3,2.507969594535324,1,0,0,0,0,1,0
38,13,33.661041259765625,94456,4,0.6772825663090438,1,0,1,0,1,1,0
61,34,79.081298828125,92972,3,0.6278400101907652,3,0,0,0,0,1,0
30,2,88.08016204833984,90336,4,0.3563032281475202,1,0,0,0,0,1,0
46,20,38.40213394165039,93991,2,0.664418848732713,2,210,0,0,0,1,0
45,10,128.0194091796875,90295,4,5.589338749038065,1,0,0,0,0,0,1
47,24,46.6005973815918,92277,2,0.4818794085253217,2,0,1,1,1,1,0
40,10,63.57397079467773,94604,1,1.0410056865920705,2,0,1,0,0,0,0
57,32,32.43109130859375,92768,2,2.8595971016036,2,238,0,0,0,0,0
64,33,41.28095245361328,92546,3,0.8662395955790188,3,0,1,1,0,0,0
44,21,31.129823684692383,92261,2,2.008889271016556,3,0,1,0,0,1,0
48,26,50.79205322265625,94519,2,0.5730668314965324,3,127,1,0,0,0,0
47,19,69.81550598144531,95025,3,1.80561291995568,3,0,0,1,0,0,0
56,32,34.98150634765625,94524,2,1.242002802952451,3,0,0,0,0,1,0
53,33,95.71154022216795,94206,1,1.5616999412223538,3,0,0,1,0,0,0
61,35,86.34786987304688,92116,4,1.4364727052478736,2,104,1,0,0,1,0
38,16,10.795083045959473,93062,2,1.2975920663372391,3,0,0,0,0,1,0
29,5,11.653568267822266,93781,3,0.814145154496796,2,84,0,0,0,0,0
59,27,38.433372497558594,92081,2,1.3515242456088514,3,0,0,0,0,1,0
61,37,55.36101913452149,90001,1,3.302502933723084,2,0,0,1,0,1,0
54,20,41.20014953613281,91533,3,0.2034523417000683,2,159,1,0,0,1,0
55,38,18.95125389099121,90293,3,0.2269894028459036,2,0,0,0,0,0,0
28,12,50.2354850769043,91783,1,0.7226842232134167,3,0,0,0,0,1,0
31,9,164.68487548828125,94772,2,2.710815590451613,3,385,0,0,0,0,1
30,3,193.42762756347656,93955,1,1.9981367487704205,1,0,1,0,0,1,0
41,22,92.93441009521484,92852,2,3.223323353429472,1,0,0,0,0,0,0
27,5,88.22482299804688,94050,4,1.1904575731530995,2,0,0,0,0,1,0
51,20,87.15367889404297,92255,1,1.2987689679841925,1,162,0,0,0,1,0
45,17,97.17750549316406,92066,1,2.1615961292388595,1,0,0,0,0,1,0
53,28,91.2790985107422,94223,2,0.9002168232232515,1,81,0,0,0,0,0
27,4,99.7591552734375,94303,2,6.393379835683585,3,0,0,1,0,1,0
42,16,48.56575775146485,95149,3,1.5644261457017017,3,0,0,1,0,0,0
61,36,103.2014617919922,94079,2,0.2335746218518104,1,0,1,0,0,0,0
35,5,84.8211898803711,92512,4,3.136819655628489,1,0,1,0,0,1,0
29,7,33.37539291381836,96413,4,2.0849318423406054,1,0,0,0,0,1,0
29,4,204.8631896972656,95364,1,4.059938460529052,1,278,0,1,0,1,1
62,36,14.27309226989746,91903,2,1.2040585966348387,2,117,1,0,0,0,0
55,28,63.01302337646485,94500,1,1.4761729096698315,3,119,0,0,0,0,0
44,27,33.915924072265625,95766,3,1.8555438846593704,1,0,0,0,0,0,0
40,14,112.24552154541016,94974,4,1.7290807686340168,3,0,0,0,0,0,0
31,8,61.40321731567383,94104,4,2.0064567361822028,1,209,0,0,0,1,0
61,35,22.08856201171875,92558,2,1.9697600950673564,3,92,0,0,0,0,0
52,34,15.163396835327148,91198,3,0.6126078429560425,2,0,0,0,0,1,0
42,28,87.03630065917969,95279,1,1.803916337087737,3,0,0,0,0,1,1
50,18,31.919660568237305,94279,4,0.0850476911139329,1,342,0,0,0,0,0
51,16,64.12838745117188,94382,4,2.667769454977393,1,0,0,0,0,1,0
37,14,70.89010620117188,92769,2,0.3932913176960889,3,0,0,0,0,0,0
53,16,137.04730224609375,94407,1,4.342873886626517,3,0,0,1,0,1,1
42,21,56.73047637939453,95633,2,0.7667970263498848,1,247,0,0,0,0,0
51,26,29.10652732849121,93760,2,0.3966221957596962,2,0,0,1,0,1,0
59,31,27.46468734741211,92319,2,1.0582452123749246,1,176,0,0,0,0,0
43,20,19.8584041595459,92252,2,0.2335728048803637,1,0,0,0,0,0,0
62,31,101.5402374267578,90098,1,2.442739923090961,1,0,1,0,0,0,0
24,0,65.89518737792969,92949,2,1.0452782111805363,2,99,1,0,0,1,0
35,9,65.89492797851562,90008,1,2.017998257257073,1,159,1,0,0,0,0
45,22,55.00978088378906,93406,3,1.0198301890372363,2,0,1,0,1,1,0
60,35,150.45008850097656,92903,1,2.910415265282602,2,0,1,0,0,1,1
57,30,52.7196044921875,92143,3,1.2890816598567034,3,153,1,0,0,1,0
41,20,79.7994155883789,91887,3,1.4177823820724975,2,152,0,0,0,0,0
61,38,31.61639404296875,90321,3,2.047120927387293,1,108,0,1,0,1,0
49,33,71.60267639160156,92207,1,0.8677158940314924,1,0,0,0,0,1,0
64,38,68.02879333496094,91594,1,1.4949116407530072,3,0,0,0,0,0,0
57,31,106.3428955078125,92052,2,1.725293958259897,1,0,0,0,0,0,0
29,19,18.98294448852539,93682,3,0.8527867567824023,1,0,0,1,0,1,0
48,35,29.076330184936523,93315,2,0.9111614512955226,3,243,0,0,0,1,0
34,12,63.52800750732422,92254,4,2.4944588780883,2,0,0,0,0,1,0
46,16,95.00135803222656,94932,2,1.1317199473685706,1,0,0,0,0,0,1
35,17,205.91458129882807,92012,2,6.99679383202086,1,106,0,0,0,1,0
56,23,143.97076416015625,91099,2,0.5284106319726807,1,0,0,0,0,0,0
56,28,107.50232696533205,94981,1,3.084478488018023,1,118,0,0,0,1,0
45,26,180.58578491210935,89993,4,9.373330099750213,2,522,0,0,0,0,1
61,37,97.90335083007812,93046,2,1.9599027657680248,1,0,0,0,0,0,0
65,38,70.33672332763672,90076,2,0.0677246983656866,1,0,0,0,0,0,0
60,33,50.58993911743164,90158,4,2.204898809897405,2,0,0,0,0,0,0
35,11,32.95514678955078,95778,2,2.1557480227068693,3,0,0,0,0,1,0
36,4,48.69161224365234,92313,3,0.1596552348678772,2,0,0,0,0,1,0
57,24,97.2841339111328,94004,4,2.196590225550973,2,0,0,0,0,0,0
44,23,81.43429565429688,92551,4,0.9611392059394188,2,154,0,0,0,1,0
31,11,39.83526992797852,91739,4,1.6029167959860138,2,0,1,0,0,1,0
41,27,112.60717010498048,91873,2,1.5734353244370607,2,195,1,1,0,0,0
29,2,12.15646266937256,92539,4,0.2641577256883424,2,163,0,0,0,1,0
25,3,98.85910034179688,93703,1,2.1391430208663804,1,0,0,0,0,1,0
58,42,62.05244445800781,90040,1,1.952203186352412,3,0,0,1,0,1,0
64,40,86.46916198730469,92721,4,0.9726450180294522,1,233,1,0,0,0,0
52,23,77.7332763671875,96107,3,1.98459837965822,1,256,0,0,0,0,0
26,2,71.78650665283203,92351,2,0.5283488432214617,1,0,0,0,0,0,0
49,21,38.2441635131836,94349,1,2.0031687713776467,2,0,1,0,1,1,0
52,33,63.25448989868164,90409,3,1.6377415081850673,3,121,0,0,0,0,0
42,23,37.44355010986328,93173,1,0.5870259224460566,1,0,1,1,0,1,0
28,2,41.96867370605469,92252,1,2.0615676485422534,3,0,0,0,0,0,0
54,27,59.34880447387695,96164,1,0.2360228508587672,3,0,1,0,0,0,0
37,5,50.71932220458984,95105,4,1.0883963253201474,1,0,0,0,0,0,0
44,16,74.26183319091797,95051,3,1.228423610487955,2,0,0,0,0,1,0
40,23,57.89517593383789,91661,1,2.426905363412481,2,0,0,0,0,1,0
61,37,84.37721252441406,93972,3,2.378295635885103,2,156,0,0,0,0,0
32,6,87.20613098144531,92658,3,1.8204421941847124,3,102,0,0,0,0,0
36,8,148.19692993164062,95075,1,0.8528348306706782,1,101,0,0,0,0,0
52,21,113.2838363647461,91186,3,5.208538731936248,1,0,0,0,0,1,0
59,30,102.48995208740234,92586,4,1.7189103941262016,1,0,0,0,0,1,0
33,7,26.66745948791504,94593,3,0.7495818177719313,2,0,0,1,0,1,0
58,25,151.0890655517578,92685,2,5.819545938563318,1,0,1,0,0,1,0
34,5,131.75021362304688,96009,2,2.5021507623299657,3,0,0,1,1,1,1
32,8,85.19775390625,95306,3,2.0133393672605493,1,0,0,0,0,0,0
29,6,52.85697937011719,94632,3,2.306627532993636,1,0,0,0,0,1,0
38,11,60.28767776489258,91862,3,1.1265785487839568,2,0,0,0,0,1,0
32,5,23.423118591308597,92692,1,1.907864178016549,2,0,0,0,0,0,0
36,4,133.72821044921875,95696,1,4.421059318231287,1,0,1,0,0,0,0
40,18,45.6159782409668,90091,1,0.6238935625638312,1,0,1,0,0,1,0
37,9,96.80480194091795,91816,3,0.5557126450112064,1,0,1,0,0,1,0
54,27,205.12179565429688,93205,1,2.087011341416008,1,0,1,0,0,1,0
30,11,26.2762451171875,93764,1,1.4978350612468192,3,0,0,0,0,1,0
57,41,27.97831344604492,94819,4,1.4347459067535473,2,0,1,0,0,0,0
67,40,25.47459602355957,92463,3,0.6948048254359132,1,0,0,0,0,0,0
54,30,36.289546966552734,91756,2,0.5525325497059055,1,0,1,0,0,1,0
47,33,54.416934967041016,90592,4,0.3355939997672742,2,0,0,0,0,1,0
66,39,86.01068115234375,94005,4,0.5488407768250099,2,0,0,0,0,1,0
33,14,28.62781143188477,94217,2,0.2995392390542827,2,0,0,0,0,0,0
34,8,66.59098815917969,94602,2,0.9871755146455864,2,0,0,0,0,0,0
58,33,55.95491027832031,94250,2,1.7827068125374728,2,107,0,0,0,1,0
52,19,36.384708404541016,94206,4,1.1635533355411645,1,0,1,1,1,1,0
65,38,45.60260391235352,93159,4,0.9570185057739914,2,0,0,0,0,1,0
58,33,122.73357391357422,93992,2,9.345717837484704,3,447,0,0,0,1,1
27,2,101.95699310302734,93053,2,0.9934614674710806,3,286,0,1,0,1,0
34,14,55.8661994934082,92391,4,0.3231867874497245,1,0,0,0,0,1,0
39,12,72.11649322509766,91899,4,1.169341039848362,2,0,0,1,0,1,0
58,36,55.75165939331055,92385,4,1.3034269926850175,2,0,1,0,0,1,0
31,12,68.55301666259766,90880,3,0.3656164637134104,1,0,0,0,0,1,0
28,8,30.81890106201172,94156,2,0.2651944674535426,2,0,1,0,0,0,0
45,9,115.53083038330078,92185,3,1.0988861242243175,3,0,0,0,0,1,0
29,2,16.363767623901367,94093,4,0.4062546517177169,3,94,0,0,0,0,0
50,21,200.13211059570312,92251,2,6.973609493996364,1,0,0,0,0,1,0
46,23,72.16563415527344,90182,2,0.5515408352090896,1,0,0,0,0,0,0
47,20,63.569374084472656,94525,1,2.5890107525484414,2,0,0,0,0,0,0
58,35,81.74893188476562,94816,2,2.391257607353448,1,0,1,1,1,1,0
35,14,103.10906982421876,91582,3,1.639807118322,1,0,0,1,0,1,0
59,34,54.22903823852539,95701,2,2.1942763248196258,2,161,0,1,0,1,0
